Unnamed: 0,artist,album,track,track_id,lyrics,duration,genre,emotion,intensity
22511,CoCoMelon,Nursery Rhymes by CoComelon,Hot Cross Buns,78RBF5yhod2Oc20aaeMOuU,"Hot cross buns
Hot cross buns
One a penny, two a penny
Hot cross buns
Give them to your daughters
Give them to your sons
One a penny, two a penny
Hot cross buns
♪
Hot cross buns
Hot cross buns
One a penny, two a penny
Hot cross buns
Give them to your daughters
Give them to your sons
One a penny, two a penny
Hot cross buns
♪
Hot cross buns
Hot cross buns
One a penny, two a penny
Hot cross buns
Give them to your daughters
Give them to your sons
One a penny, two a penny
Hot cross buns
♪
Hot cross buns
Hot cross buns
♪
One a penny, two a penny
Hot cross buns
Give them to your daughters
Give them to your sons
One a penny, two a penny
Hot cross buns
♪
Hot cross buns
Hot cross buns
One a penny, two a penny
Hot cross buns
Give them to your daughters
Give them to your sons
One a penny, two a penny
Hot cross buns
♪
Hot cross buns
Hot cross buns
One a penny, two a penny
Hot cross buns
Give them to your daughters
Give them to your sons
One a penny, two a penny
Hot cross buns
",2 minutes 31 seconds,"[""children's music"", 'nursery', ""preschool children's music""]",joy,medium
22490,CoCoMelon,"CoComelon Kids Hits, Vol. 10",Train Song,7syG2CyMtm8zEk9VEPXAw2,"I'm on a train
I'm listening
To all the sounds
The engine makes
And 'neath the train
There are some tracks
The train goes click-a clack-a!
I'm on a train
I'm on a train
I'm listening
To all the sounds
The engine makes
And on this train
There are some wheels
The train goes click-a clack-a, chugga chugga!
I'm on a train
I'm on a train
I'm listening
To all the sounds
The engine makes
And on this train
There is a whistle
The train goes click-a clack-a, chugga chugga, choo choo!
I'm on a train
I'm on a train
I'm listening
To all the sounds
The engine makes
And on this train
There's a conductor
The train goes click-a clack-a, chugga chugga, choo choo!
""All aboard!""
I'm on a train
I'm on a train
I'm listening
To all the sounds
The engine makes
And on this train
We say goodbye!
The train goes click-a clack-a, chugga chugga, choo choo!
The train goes click-a clack-a, chugga chugga, choo choo!
""All aboard!""
""Bye-bye!""
I'm on a train
",2 minutes 41 seconds,"[""children's music"", 'nursery', ""preschool children's music""]",joy,medium
8773,CoCoMelon,Let's Play!,Catch Song,0QZPciza5HuJifhvRfROXx,"There are many things we can do
When we play with the ball
Your friend can throw it far as they can
So you can run and then catch it again
Now we jump, jump, jump, and we stretch our arms
Keep your eyes on the ball
Throw it one, two, three times
Until you can catch the ball
♪
There are many things we can do
When we play with the ball
Pass it along to the others, and
Watch it as it comes around again
And we pass, pass, pass it to all our friends
So everyone gets to play
Try it one, two, three times
Until you can pass the ball
♪
There are many things we can do
When we play with the ball
Go ahead, throw it against the floor
Watch it as it bounces back up once more
So we bounce, bounce, bounce it around the court
Let's see how high it can go
Throw it one, two, three times
Until you can pass the ball
♪
There are many things we can do
When we play with the ball
Carefully kick it towards your friend
Forward and backward, and forward again
And we kick, kick, kick it around the field
Let's see how far it can go
Try it one, two, three times
Until you can kick the ball
There are one, two, so many ways
You can play with the ball
",2 minutes 21 seconds,"[""children's music"", 'nursery', ""preschool children's music""]",joy,medium
22420,CoCoMelon,Vehicle Fun with CoComelon,Farm Song,7tSPXIfI462pjBYid4gBXN,"We're on the farm today
So many things to see
Vehicles are everywhere
So sing along with me
Every thing out on the farm has a job to do
All the things that we can see
Have a job to do
Working over here, working over there
Over here, over there, things are working everywhere
Every thing out on the farm has a job to do
♪
There's a tractor on the farm with a job to do
Pulling heavy things around, that's the job to do
With a pull-pull here, and a pull-pull there
Here a pull, there a pull, everywhere a pull-pull
There's a tractor on the farm with a job to do
♪
There's a digger on the farm with a job to do
Digging holes up in the ground, that's the job to do
With a dig-dig here, and a dig-dig there
Here a dig, there a dig, everywhere a dig-dig
There's a digger on the farm with a job to do
♪
There's a seeder on the farm with a job to do
Planting seeds into the ground, that's the job to do
With a plant-plant here and a plant-plant there
Here a plant, there a plant, everywhere a plant-plant
There's a seeder on the farm with a job to do
There's a mower on the farm with a job to do
Mowing grass out on the lawn, that's the job to do
With a mow-mow here and a mow-mow there
Here a mow, there a mow, everywhere a mow-mow
There's a mower on the farm with a job to do
Every thing out on the farm has a job to do
All the things that we can see
Have a job to do
Working over here, working over there
Over here, over there, things are working everywhere
Every thing out on the farm has a job to do
",2 minutes 42 seconds,"[""children's music"", 'nursery', ""preschool children's music""]",joy,medium
22350,CoCoMelon,Let's Play!,JJ's Scavenger Hunt,4QTrkpBDKe7M8M5tFQgap3,"Let's go on a scavenger hunt
Are you ready?
Mommy says, ""Here we go, find a sock today""
Mommy says, ""Here we go, around the house, hooray!""
Where could it be?
Oh, I know, the bedroom
I found the sock, yeepee, hooray!
Looked high and low, 'cause that's the way
I love to play Scavenger Hunt with Mommy
♪
Daddy says, ""Here we go, find a teddy bear""
Daddy says, ""Hurry up, might be over there""
Where could it be?
Maybe in my playroom
I found the teddy bear, hooray!
Looked high and low, 'cause that's the way
I love to play Scavenger Hunt with Daddy
♪
Mommy says, ""Here we go, find a scarf today
Mommy says, ""Here we go, around the house, hooray!""
I know I've seen it somewhere
I know, by the front door
I found the scarf, yeepee, hooray!
Looked high and low, 'cause that's the way
I love to play Scavenger Hunt with Mommy
♪
Daddy says, ""Here we go, find a storybook""
Daddy says, ""Hurry up, let's all have a look""
I found it, it was on the couch
I found the storybook, hooray!
Looked high and low, 'cause that's the way
I love to play Scavenger Hunt with Daddy
Did you have fun on our scavenger hunt, JJ?
",2 minutes 30 seconds,"[""children's music"", 'nursery', ""preschool children's music""]",joy,medium
22398,CoCoMelon,Christmas with CoComelon,Colors of Christmas,21OY4BMpmr8GJqMxbqfxRd,"Can you find that Christmas colors?
See them all around
Christmas colors, other colors
Which ones have you found?
♪
Green, green, I see green, green is all around
Lively fresh, like Christmas trees
Green is what I found
Great job Cody
J.J, what color do you find?
Red, red, I see red, red is all around
Merry bold, like Santa's suit
That is what I found
That's it, J.J, you got it
Can you find that Christmas colors?
See them all around
Christmas colors, other colors
Which one have you found?
White, white, I see white, white is all around
Sparkly bright, like fluffy snow
White is what I found
Great job Nina, J.J, have you found anymore?
Brown, brown, I see brown, brown is all around
Warm and soft, like reindeer fur
Brown is what I found
You are all doing so well
Can you find that Christmas colors?
See them all around
Christmas colors, other colors
Which one have you found?
Rainbows, we see rainbows, rainbows is all around
Blinking bright, like Christmas lights
Rainbows are what we found
We found all the Christmas colors
See them all around
Christmas colors, other colors
These are what we found
",2 minutes 41 seconds,"[""children's music"", 'nursery', ""preschool children's music""]",joy,medium
22444,CoCoMelon,CoComelon Christmas Favorites!,Santa Has A Big Red Suit,37YKK47NgAdC8MR8zA5iVF,"Santa had a big red suit
A big red suit, a big red suit
Santa had a big red suit
His beard was white as snow
Everywhere that Santa went
Santa went, Santa went
Everywhere that Santa went
Rudolf was sure to go
He flew a Santa 'round the world
'Round the world, 'round the world
He flew a Santa 'round the world
To spread some Christmas joy
The sleigh was loaded up with gifts
Up with gifts, up with gifts
The sleigh was loaded up with gifts
For every girl and boy
All the reindeer led the way
Led the way, led the way
All the reindeer led the way
And one with a big red nose
It's time for love and joy you know
Joy you know, joy you know
It's time for love and joy you know
With friends and family
",1 minutes 13 seconds,"[""children's music"", 'nursery', ""preschool children's music""]",joy,medium
8848,CoCoMelon,"CoComelon Kids Hits, Vol. 5",Hello Song,3vPMLEHi1wWX9Pt7MWzBz5,"Hello, hello, hello, hello, hello
Nice to meet you, nice to greet you
Say hello
Hello, hello, hello, hello, hello
Nice to meet you, nice to greet you
Say hello
Hello new friend, hello new friend
What's your name?
I am Cece, I am Cece, that's my name
Hello Cece, hello Cece
What do you like?
I like kittens, I like kittens, that's what I like
♪
Hello new friend, hello new friend
What's your name?
I am Cody, I am Cody, that's my name
Hello Cody, hello Cody
What do you like?
I like dinos, I like dinos, that's what I like
♪
Hello new friend, hello new friend
What's your name?
I am Nina, I am Nina, that's my name
Hello Nina, hello Nina
What do you like?
I like bunnies, I like bunnies, that's what I like
♪
Hello new friend, hello new friend
What's your name?
I am J.J., I am J.J., that's my name
Hello J.J., hello J.J.
What do you like?
I like sharks, I like sharks, that's what I like
♪
Hello, hello, hello, hello, hello
Nice to meet you, nice to greet you
Say hello
Hello, hello, hello, hello, hello
Nice to meet you, nice to greet you
Say hello
",3 minutes 4 seconds,"[""children's music"", 'nursery', ""preschool children's music""]",joy,medium
22547,CoCoMelon,It's Cody Time,Cody's Spy Song,2C5oNVacBDqc3lnJbOYpj8,"Look around, look around, what is there to find?
Up and down, up and down, quiet as a spy
What's this?
This isn't mine
What could it be? I have to see
Find every clue, it's up to me
Today's the day I solve the mystery
Look around, look around, what is there to find?
Left and right, left and right, quiet as a spy
What's this?
I don't use a pacifier
What could it be? I have to see
Find every clue, it's up to me
Today's the day I solve the mystery
Look around, look around, what is there to find?
Over here, and under there, quiet as the spy
What's this?
I've never seen this before
What could it be? I have to see
Find every clue, it's up to me
Today's the day I solve the mystery
Look around, look around, what is there to find?
Way up top and down below, quiet as the spy
♪
Ah-ha, I've got it
What could it be? I have to see
Find every clue it's up to me
Today's the day you solve the mystery
You are going to be a big brother
I knew it
",2 minutes 32 seconds,"[""children's music"", 'nursery', ""preschool children's music""]",joy,medium
22411,CoCoMelon,Halloween Party,Bad Dream Song,2NsLFTDvrFPXraYDkQH4OI,"I can't sleep, I had a bad dream
I need mommy here with me
Daddy, please! Stay by my side
I can't sleep, although I tried
When you wake from a bad dream
Look around, what can you see?
Cozy in your happy place
Snug in bed so warm and safe
Lots of things can help you sleep
Look around, what can you see?
Hold your cuddle buddy tight
Cuddles help you sleep tonight
♪
Lots of things can help you sleep
Look around, what can you see?
Watch the night light glowing bright
Light will help you sleep tonight
(Mommy? Daddy?)
♪
When you wake from a bad dream
Look around, what can you see?
Cozy in your happy place
Snug in bed so warm and safe
Lots of things can help you sleep
Look around, what can you see?
Mommy gives a hug so tight
Hugs will help you sleep tonight
♪
When you wake from a bad dream
Look around, what can you see?
Cozy in your happy place
Snug in bed so warm and safe
",2 minutes 56 seconds,"[""children's music"", 'nursery', ""preschool children's music""]",joy,medium
